Id,SalePrice
2735,136516.56330213233
2736,134320.72755456876
2737,118330.81795354909
2738,122123.03972698125
2739,148083.87159088414
2740,133080.90374592214
2741,159118.57730030786
2742,150286.1467994326
2743,158396.71135218235
2744,163378.1010048697
2745,144193.00628064253
2746,139543.21611506317
2747,143403.1156868902
2748,104837.92308855154
2749,126593.58444160421
2750,111194.53839174054
2751,130749.03953614103
2752,175002.81927484157
2753,164208.29586490974
2754,248934.28102537204
2755,136395.51182677285
2756,89208.72284720438
2757,43739.59484421661
2758,84154.14807485268
2759,165397.91475400285
2760,132538.5369472347
2761,140864.76743284918
2762,135222.8877904596
2763,179927.0143198647
2764,122348.36491641961
2765,274399.926039311
2766,139297.85649654685
2767,77319.7996284347
2768,124545.97705416905
2769,148889.76145217815
2770,133873.8699576555
2771,92296.4363083897
2772,97972.8342111667
2773,183381.70754389014
2774,154606.34403318472
2775,126908.88294693695
2776,138829.25381237178
2777,160965.52308961458
2778,108699.28695039086
2779,131787.0945863832
2780,86858.77367577275
2781,99909.05924076236
2782,91624.5335502047
2783,96420.931493665
2784,135416.67683365455
2785,134683.9105447665
2786,59626.64907657577
2787,128394.19810528832
2788,74205.4911096433
2789,168843.30119278553
2790,76608.45313003007
2791,111477.39539577512
2792,63001.52554418939
2793,171801.3066696218
2794,87350.70516999623
2795,121251.46675289789
2796,96348.93309040133
2797,266596.89148687525
2798,116723.43559555672
2799,124731.2143307955
2800,60692.12722284329
2801,103778.73314377248
2802,126946.2907135583
2803,198280.8827323427
2804,114032.80191954845
2805,98785.36058789953
2806,73092.22957327234
2807,237127.23037829387
2808,156201.55796863124
2809,128018.62716393804
2810,124920.48653228222
2811,159369.14660494565
2812,187895.15092188184
2813,150547.04943545835
2814,154335.55383744452
2815,108611.80080492402
2816,235836.21872316947
2817,160810.67252799074
2818,132590.83104716855
2819,167992.66331480068
2820,137823.49329232005
2821,99588.9448846872
2822,156829.3902810242
2823,336603.8188967663
2824,185754.46517215474
2825,140624.59237864075
2826,133850.30047079956
2827,133348.1022338426
2828,240539.58991574481
2829,188345.31973055226
2830,229018.09764631538
2831,184741.61645570374
2832,253253.9295734251
2833,316935.84174834995
2834,235332.80127030142
2835,226187.93318242964
2836,195688.36331208432
2837,151542.39522437623
2838,149955.86816691267
2839,168012.033116878
2840,212983.345172021
2841,199349.0497922472
2842,222337.62151191066
2843,154305.0772823654
2844,166356.15465057467
2845,122667.12273310302
2846,205202.80926737294
2847,220276.1406995186
2848,216153.7367393609
2849,197581.4995085519
2850,262666.6397501447
2851,209860.7111252814
2852,223553.48875243746
2853,225720.62404412316
2854,133235.80744167825
2855,205027.78776303263
2856,200399.67026851335
2857,190382.17160142396
2858,211290.3460502356
2859,80060.16172211393
2860,146815.25651677971
2861,137520.57950709795
2862,190251.1744530158
2863,148651.93189661342
2864,257045.44667965604
2865,140038.3479733513
2866,135620.32137174727
2867,93074.41638746865
2868,108296.99696938496
2869,98430.78023910408
2870,100729.96886206123
2871,68304.91842418192
2872,25636.79422384034
2873,81129.14734354796
2874,158532.65771435574
2875,129544.35384029026
2876,169870.29689632665
2877,158020.2809783251
2878,169492.42388974133
2879,141744.05871553367
2880,109442.38296694768
2881,132315.61431424285
2882,204181.2270482854
2883,195794.80396351495
2884,177264.42236848164
2885,176836.97188106098
2886,247048.8027007648
2887,111655.00232199066
2888,137754.0892844783
2889,35776.68339499271
2890,83365.6399328622
2891,152617.83193116979
2892,4203.391164216482
2893,69080.96106515577
2894,17373.732451318385
2895,348408.94698200224
2896,291194.04292036477
2897,222431.45182240734
2898,119872.46947315437
2899,204151.8841917724
2900,153817.61752175988
2901,250900.76390667082
2902,163027.4089578552
2903,307511.862023077
2904,347665.270464077
2905,47568.03900390821
2906,180457.6510748495
2907,104261.6081719881
2908,110227.76260232602
2909,116740.16772325776
2910,66404.11734447605
2911,70000.90139211292
2912,144160.65860388995
2913,82489.39100055753
2914,65951.22032641339
2915,74851.87333184981
2916,86133.49488193198
2917,177078.87876053277
2918,106964.4595578999
2919,218360.28469908188
